公司代號,公司名稱,當月營收,上月營收,去年當月營收,上月比較增減(%),去年同月增減(%),當月累計營收,去年累計營收,前期比較增減(%)
1477,聚陽,1805828.0,1750757,2341912.0,3.14,-22.89,1805828,2341912.0,-22.89
4414,如興,214370.0,278622,324836.0,-23.06,-34.0,214370,324836.0,-34.0
4426,利勤,143815.0,166610,233022.0,-13.68,-38.28,143815,233022.0,-38.28
4438,廣越,326473.0,469454,346855.0,-30.45,-5.87,326473,346855.0,-5.87
1503,士電,1722035.0,2145683,1824324.0,-19.74,-5.6,1722035,1824324.0,-5.6
1504,東元,3952621.0,4607242,3708802.0,-14.2,6.57,3952621,3708802.0,6.57
1506,正道,110090.0,151310,144649.0,-27.24,-23.89,110090,144649.0,-23.89
1507,永大,1416536.0,1788930,1843760.0,-20.81,-23.17,1416536,1843760.0,-23.17
1513,中興電,789341.0,1641545,1462961.0,-51.91,-46.04,789341,1462961.0,-46.04
1514,亞力,223582.0,322140,326899.0,-30.59,-31.6,223582,326899.0,-31.6
1515,力山,291766.0,303847,308023.0,-3.97,-5.27,291766,308023.0,-5.27
1517,利奇,212859.0,301083,275160.0,-29.3,-22.64,212859,275160.0,-22.64
1519,華城,157204.0,519285,339440.0,-69.72,-53.68,157204,339440.0,-53.68
1526,日馳,52478.0,97969,67262.0,-46.43,-21.97,52478,67262.0,-21.97
1527,鑽全,367101.0,388480,364781.0,-5.5,0.63,367101,364781.0,0.63
1528,恩德,276807.0,346209,251257.0,-20.04,10.16,276807,251257.0,10.16
1529,樂士,3985.0,67077,8608.0,-94.05,-53.7,3985,8608.0,-53.7
1530,亞崴,290783.0,367098,250842.0,-20.78,15.92,290783,250842.0,15.92
1531,高林股,196573.0,182982,291535.0,7.42,-32.57,196573,291535.0,-32.57
1532,勤美,1106799.0,1823072,1250842.0,-39.28,-11.51,1106799,1250842.0,-11.51
1535,中宇,706629.0,786110,1058395.0,-10.11,-33.23,706629,1058395.0,-33.23
1537,廣隆,550242.0,627945,575429.0,-12.37,-4.37,550242,575429.0,-4.37
1538,正峰新,55628.0,56739,67752.0,-1.95,-17.89,55628,67752.0,-17.89
1539,巨庭,298311.0,263291,314530.0,13.3,-5.15,298311,314530.0,-5.15
1540,喬福,58327.0,48351,64386.0,20.63,-9.41,58327,64386.0,-9.41
1541,錩泰,300213.0,360503,310409.0,-16.72,-3.28,300213,310409.0,-3.28
1558,伸興,316407.0,469241,388359.0,-32.57,-18.52,316407,388359.0,-18.52
1560,中砂,382107.0,390944,336734.0,-2.26,13.47,382107,336734.0,13.47
1583,程泰,458049.0,754622,493900.0,-39.3,-7.25,458049,493900.0,-7.25
2049,上銀,1268757.0,1570503,1003326.0,-19.21,26.45,1268757,1003326.0,26.45
2371,大同,6365200.0,7262562,6826264.0,-12.35,-6.75,6365200,6826264.0,-6.75
3167,大量,209645.0,222060,170110.0,-5.59,23.24,209645,170110.0,23.24
4526,東台,553018.0,1338031,583731.0,-58.66,-5.26,553018,583731.0,-5.26
4532,瑞智,1326971.0,2025412,1473949.0,-34.48,-9.97,1326971,1473949.0,-9.97
4540,全球傳動,92590.0,183879,75493.0,-49.64,22.64,92590,75493.0,22.64
4555,氣立,75683.0,92721,99293.0,-18.37,-23.77,75683,99293.0,-23.77
4562,穎漢,109013.0,158434,80950.0,-31.19,34.66,109013,80950.0,34.66
4564,元翎,119177.0,170625,161895.0,-30.15,-26.38,119177,161895.0,-26.38
4566,時碩工業,271869.0,254339,202967.0,6.89,33.94,271869,202967.0,33.94
4576,大銀微系統,118322.0,0,134275.0,,-11.88,118322,134275.0,-11.88
8222,寶一,74140.0,53351,107834.0,38.96,-31.24,74140,107834.0,-31.24
8374,羅昇,269797.0,339167,254904.0,-20.45,5.84,269797,254904.0,5.84
8996,高力,195559.0,238984,241300.0,-18.17,-18.95,195559,241300.0,-18.95
1603,華電,192680.0,161128,193538.0,19.58,-0.44,192680,193538.0,-0.44
1604,聲寶,782166.0,810492,983962.0,-3.49,-20.5,782166,983962.0,-20.5
1605,華新,11425328.0,15256078,10728913.0,-25.1,6.49,11425328,10728913.0,6.49
1608,華榮,504870.0,729901,642566.0,-30.83,-21.42,504870,642566.0,-21.42
1609,大亞,1098341.0,1330478,1096267.0,-17.44,0.18,1098341,1096267.0,0.18
1611,中電,235051.0,238177,257718.0,-1.31,-8.79,235051,257718.0,-8.79
1612,宏泰,189235.0,289656,228693.0,-34.66,-17.25,189235,228693.0,-17.25
1614,三洋電,418914.0,385990,504145.0,8.52,-16.9,418914,504145.0,-16.9
1615,大山,148687.0,209660,138146.0,-29.08,7.63,148687,138146.0,7.63
1616,億泰,152688.0,254610,261576.0,-40.03,-41.62,152688,261576.0,-41.62
1617,榮星,181745.0,277775,211624.0,-34.57,-14.11,181745,211624.0,-14.11
1618,合機,82952.0,131056,126472.0,-36.7,-34.41,82952,126472.0,-34.41
4930,燦星網,1197174.0,912470,1238919.0,31.2,-3.36,1197174,1238919.0,-3.36
5283,禾聯碩,486049.0,461021,603720.0,5.42,-19.49,486049,603720.0,-19.49
1708,東鹼,296375.0,323140,332926.0,-8.28,-10.97,296375,332926.0,-10.97
1709,和益,723449.0,753396,884392.0,-3.97,-18.19,723449,884392.0,-18.19
1710,東聯,2412818.0,2708972,1049911.0,-10.93,129.81,2412818,1049911.0,129.81
1711,永光,718505.0,780257,759630.0,-7.91,-5.41,718505,759630.0,-5.41
1712,興農,1267893.0,1297730,1275446.0,-2.29,-0.59,1267893,1275446.0,-0.59
1713,國化,43234.0,67155,39708.0,-35.62,8.87,43234,39708.0,8.87
1714,和桐,2851359.0,3456067,3012050.0,-17.49,-5.33,2851359,3012050.0,-5.33
1717,長興,2891228.0,3601652,3198461.0,-19.72,-9.6,2891228,3198461.0,-9.6
1718,中纖,3037229.0,3268987,2376136.0,-7.08,27.82,3037229,2376136.0,27.82
1721,三晃,293270.0,266223,142761.0,10.15,105.42,293270,142761.0,105.42
1722,台肥,979685.0,1428263,1307021.0,-31.4,-25.04,979685,1307021.0,-25.04
1723,中碳,582273.0,465890,412419.0,24.98,41.18,582273,412419.0,41.18
1724,台硝,155914.0,148012,168996.0,5.33,-7.74,155914,168996.0,-7.74
1725,元禎,764245.0,855685,705158.0,-10.68,8.37,764245,705158.0,8.37
1726,永記,612370.0,798981,700061.0,-23.35,-12.52,612370,700061.0,-12.52
1727,中華化,179703.0,210457,168920.0,-14.61,6.38,179703,168920.0,6.38
1730,花仙子,223310.0,181724,233173.0,22.88,-4.22,223310,233173.0,-4.22
1732,毛寶,60667.0,57398,62363.0,5.69,-2.71,60667,62363.0,-2.71
1735,日勝化,193218.0,266727,230605.0,-27.55,-16.21,193218,230605.0,-16.21
1773,勝一,560783.0,553629,504964.0,1.29,11.05,560783,504964.0,11.05
1776,展宇,132977.0,168663,163351.0,-21.15,-18.59,132977,163351.0,-18.59
3708,上緯投控,235614.0,404976,0.0,-41.82,,235614,0.0,
4720,德淵,211025.0,248021,238510.0,-14.91,-11.52,211025,238510.0,-11.52
4722,國精化,335569.0,420347,335732.0,-20.16,-0.04,335569,335732.0,-0.04
4725,信昌化,697526.0,917673,494845.0,-23.98,40.95,697526,494845.0,40.95
4739,康普,407739.0,369094,364501.0,10.47,11.86,407739,364501.0,11.86
4755,三福化,291115.0,283968,306952.0,2.51,-5.15,291115,306952.0,-5.15
4764,雙鍵,360915.0,414986,370877.0,-13.02,-2.68,360915,370877.0,-2.68
1598,岱宇,465774.0,504958,424016.0,-7.75,9.84,465774,424016.0,9.84
1701,中化,596061.0,500568,574863.0,19.07,3.68,596061,574863.0,3.68
1707,葡萄王,696413.0,849371,634100.0,-18.0,9.82,696413,634100.0,9.82
1720,生達,321536.0,349619,322068.0,-8.03,-0.16,321536,322068.0,-0.16
1731,美吾華,140905.0,140323,137302.0,0.41,2.62,140905,137302.0,2.62
1733,五鼎,150932.0,96390,162161.0,56.58,-6.92,150932,162161.0,-6.92
1734,杏輝,146388.0,203220,187800.0,-27.96,-22.05,146388,187800.0,-22.05
1736,喬山,1520336.0,2789540,1455261.0,-45.49,4.47,1520336,1455261.0,4.47
1760,寶齡富錦,50367.0,102038,70962.0,-50.63,-29.02,50367,70962.0,-29.02
1762,中化生,101185.0,137670,103458.0,-26.5,-2.19,101185,103458.0,-2.19
1783,和康生,26666.0,39784,19528.0,-32.97,36.55,26666,19528.0,36.55
1786,科妍,17544.0,16365,12717.0,7.2,37.95,17544,12717.0,37.95
1789,神隆,283986.0,375923,332540.0,-24.45,-14.6,283986,332540.0,-14.6
1795,美時,507379.0,523383,490847.0,-3.05,3.36,507379,490847.0,3.36
3164,景岳,56228.0,33953,49603.0,65.6,13.35,56228,49603.0,13.35
3705,永信,564708.0,567907,586487.0,-0.56,-3.71,564708,586487.0,-3.71
4104,佳醫,491685.0,505059,526029.0,-2.64,-6.52,491685,526029.0,-6.52
4106,雃博,131386.0,202227,196810.0,-35.03,-33.24,131386,196810.0,-33.24
4108,懷特,2995.0,3319,910.0,-9.76,229.12,2995,910.0,229.12
4119,旭富,134321.0,46376,183847.0,189.63,-26.93,134321,183847.0,-26.93
4133,亞諾法,37595.0,32981,40286.0,13.98,-6.67,37595,40286.0,-6.67
4142,國光生,16159.0,15168,1803.0,6.53,796.22,16159,1803.0,796.22
4155,訊映,97474.0,105570,83634.0,-7.66,16.54,97474,83634.0,16.54
4164,承業醫,110226.0,405786,120683.0,-72.83,-8.66,110226,120683.0,-8.66
4737,華廣,122611.0,188624,94406.0,-34.99,29.87,122611,94406.0,29.87
4746,台耀,201553.0,313752,250544.0,-35.76,-19.55,201553,250544.0,-19.55
6491,晶碩,169228.0,199877,120972.0,-15.33,39.89,169228,120972.0,39.89
1802,台玻,2888450.0,3915177,3491851.0,-26.22,-17.28,2888450,3491851.0,-17.28
1806,冠軍,253148.0,466430,296288.0,-45.72,-14.56,253148,296288.0,-14.56
1809,中釉,201717.0,197820,222044.0,1.96,-9.15,201717,222044.0,-9.15
1810,和成,388452.0,604992,440424.0,-35.79,-11.8,388452,440424.0,-11.8
1817,凱撒衛,171907.0,237849,224834.0,-27.72,-23.54,171907,224834.0,-23.54
1902,台紙,246670.0,399243,347967.0,-38.21,-29.11,246670,347967.0,-29.11
1903,士紙,6400.0,6856,5857.0,-6.65,9.27,6400,5857.0,9.27
1904,正隆,3383956.0,3890113,3476020.0,-13.01,-2.64,3383956,3476020.0,-2.64
1905,華紙,1732911.0,1958116,1810976.0,-11.5,-4.31,1732911,1810976.0,-4.31
1906,寶隆,61863.0,104566,54706.0,-40.83,13.08,61863,54706.0,13.08
1907,永豐餘,5120882.0,6179511,5550635.0,-17.13,-7.74,5120882,5550635.0,-7.74
1909,榮成,3198728.0,3532375,2386168.0,-9.44,34.05,3198728,2386168.0,34.05
2002,中鋼,25157643.0,28285155,22238128.0,-11.05,13.12,25157643,22238128.0,13.12
2006,東和鋼鐵,2127159.0,2270163,2163608.0,-6.29,-1.68,2127159,2163608.0,-1.68
2007,燁興,690628.0,653386,653926.0,5.69,5.61,690628,653926.0,5.61
2008,高興昌,57121.0,112354,122115.0,-49.15,-53.22,57121,122115.0,-53.22
2009,第一銅,225713.0,253626,222432.0,-11.0,1.47,225713,222432.0,1.47
2010,春源,1202865.0,1385278,1333005.0,-13.16,-9.76,1202865,1333005.0,-9.76
2012,春雨,737216.0,808421,701717.0,-8.8,5.05,737216,701717.0,5.05
2013,中鋼構,1376435.0,1509584,1566052.0,-8.82,-12.1,1376435,1566052.0,-12.1
2014,中鴻,2941047.0,3281408,2589252.0,-10.37,13.58,2941047,2589252.0,13.58
2015,豐興,1846625.0,2151383,1611231.0,-14.16,14.6,1846625,1611231.0,14.6
2017,官田鋼,377567.0,370333,320097.0,1.95,17.95,377567,320097.0,17.95
2020,美亞,337940.0,388025,359458.0,-12.9,-5.98,337940,359458.0,-5.98
2022,聚亨,618630.0,512892,568606.0,20.61,8.79,618630,568606.0,8.79
2023,燁輝,6393019.0,5399964,3589947.0,18.39,78.08,6393019,3589947.0,78.08
2024,志聯,92879.0,115590,100736.0,-19.64,-7.79,92879,100736.0,-7.79
2025,千興,344561.0,444127,269883.0,-22.41,27.67,344561,269883.0,27.67
2027,大成鋼,4517444.0,3775265,4058156.0,19.65,11.31,4517444,4058156.0,11.31
2028,威致,777431.0,797659,361732.0,-2.53,114.91,777431,361732.0,114.91
2029,盛餘,1086913.0,1316936,817151.0,-17.46,33.01,1086913,817151.0,33.01
2030,彰源,976290.0,1121831,932091.0,-12.97,4.74,976290,932091.0,4.74
2031,新光鋼,663811.0,719811,457393.0,-7.77,45.12,663811,457393.0,45.12
2032,新鋼,160804.0,275092,234716.0,-41.54,-31.48,160804,234716.0,-31.48
2033,佳大,59078.0,76892,67296.0,-23.16,-12.21,59078,67296.0,-12.21
2034,允強,1578995.0,1649194,1484680.0,-4.25,6.35,1578995,1484680.0,6.35
2038,海光,277090.0,376591,402847.0,-26.42,-31.21,277090,402847.0,-31.21
2069,運錩,653638.0,826042,559304.0,-20.87,16.86,653638,559304.0,16.86
3004,豐達科,117853.0,141888,131372.0,-16.93,-10.29,117853,131372.0,-10.29
5007,三星,623313.0,540639,582122.0,15.29,7.07,623313,582122.0,7.07
9958,世紀鋼,139972.0,217627,217788.0,-35.68,-35.73,139972,217788.0,-35.73
2101,南港,826294.0,859812,775924.0,-3.89,6.49,826294,775924.0,6.49
2102,泰豐,309948.0,423166,558544.0,-26.75,-44.5,309948,558544.0,-44.5
2103,台橡,2622760.0,2552575,2105840.0,2.74,24.54,2622760,2105840.0,24.54
2104,國際中橡,1495728.0,1331414,1334742.0,12.34,12.06,1495728,1334742.0,12.06
2105,正新,8389790.0,9667954,9841365.0,-13.22,-14.74,8389790,9841365.0,-14.74
2106,建大,2286534.0,2536466,2460748.0,-9.85,-7.07,2286534,2460748.0,-7.07
2107,厚生,89648.0,224281,109417.0,-60.02,-18.06,89648,109417.0,-18.06
2108,南帝,952290.0,932321,753813.0,2.14,26.32,952290,753813.0,26.32
2109,華豐,436069.0,498652,560130.0,-12.55,-22.14,436069,560130.0,-22.14
2114,鑫永銓,101189.0,131149,140062.0,-22.84,-27.75,101189,140062.0,-27.75
6582,申豐,273255.0,299677,328559.0,-8.81,-16.83,273255,328559.0,-16.83
1319,東陽,1928354.0,2202897,2138524.0,-12.46,-9.82,1928354,2138524.0,-9.82
1339,昭輝,211968.0,258653,201380.0,-18.04,5.25,211968,201380.0,5.25
1512,瑞利,293947.0,499165,389937.0,-41.11,-24.61,293947,389937.0,-24.61
1521,大億,430627.0,640588,529837.0,-32.77,-18.72,430627,529837.0,-18.72
1522,堤維西,1331807.0,1330390,1353942.0,0.1,-1.63,1331807,1353942.0,-1.63
1524,耿鼎,205189.0,249147,208882.0,-17.64,-1.76,205189,208882.0,-1.76
1525,江申,77032.0,129067,84438.0,-40.31,-8.77,77032,84438.0,-8.77
1533,車王電,166247.0,200142,204331.0,-16.93,-18.63,166247,204331.0,-18.63
1536,和大,537041.0,451523,502998.0,18.93,6.76,537041,502998.0,6.76
1568,倉佑,258957.0,274932,228775.0,-5.81,13.19,258957,228775.0,13.19
1587,吉茂,125367.0,110106,124669.0,13.86,0.55,125367,124669.0,0.55
2201,裕隆,10604221.0,9723448,13119100.0,9.05,-19.16,10604221,13119100.0,-19.16
2204,中華,4568702.0,3144633,4635344.0,45.28,-1.43,4568702,4635344.0,-1.43
2206,三陽工業,2522542.0,4280737,2636116.0,-41.07,-4.3,2522542,2636116.0,-4.3
2207,和泰車,18476452.0,13539350,17377974.0,36.46,6.32,18476452,17377974.0,6.32
2227,裕日車,5028019.0,2110603,4394043.0,138.22,14.42,5028019,4394043.0,14.42
2228,劍麟,375135.0,392003,413835.0,-4.3,-9.35,375135,413835.0,-9.35
2231,為升,268993.0,268871,260935.0,0.04,3.08,268993,260935.0,3.08
2233,宇隆,208363.0,215579,196529.0,-3.34,6.02,208363,196529.0,6.02
2497,怡利電,190409.0,243299,253380.0,-21.73,-24.85,190409,253380.0,-24.85
3346,麗清,337220.0,474494,282912.0,-28.93,19.19,337220,282912.0,19.19
4551,智伸科,304565.0,315439,341355.0,-3.44,-10.77,304565,341355.0,-10.77
6288,聯嘉,186974.0,196524,211415.0,-4.85,-11.56,186974,211415.0,-11.56
6605,帝寶,1224476.0,1341680,1366719.0,-8.73,-10.4,1224476,1366719.0,-10.4
2302,麗正,40162.0,45075,45380.0,-10.89,-11.49,40162,45380.0,-11.49
2303,聯電,12651900.0,12557760,12006857.0,0.74,5.37,12651900,12006857.0,5.37
2329,華泰,1071842.0,1306790,1421796.0,-17.97,-24.61,1071842,1421796.0,-24.61
2330,台積電,76616258.0,78112022,70855235.0,-1.91,8.13,76616258,70855235.0,8.13
2337,旺宏,2184674.0,2096911,1683148.0,4.18,29.79,2184674,1683148.0,29.79
2338,光罩,107205.0,101247,104622.0,5.88,2.46,107205,104622.0,2.46
2342,茂矽,129882.0,111573,121725.0,16.4,6.7,129882,121725.0,6.7
2344,華邦電,3422038.0,3492330,3457360.0,-2.01,-1.02,3422038,3457360.0,-1.02
2351,順德,767464.0,768159,723907.0,-0.09,6.01,767464,723907.0,6.01
2363,矽統,12982.0,26146,19454.0,-50.34,-33.26,12982,19454.0,-33.26
2369,菱生,462010.0,489125,491526.0,-5.54,-6.0,462010,491526.0,-6.0
2379,瑞昱,3516214.0,2993236,3257032.0,17.47,7.95,3516214,3257032.0,7.95
2388,威盛,291099.0,597287,438402.0,-51.26,-33.59,291099,438402.0,-33.59
2401,凌陽,428338.0,573793,648178.0,-25.34,-33.91,428338,648178.0,-33.91
2408,南亞科,4067460.0,4263045,3757519.0,-4.58,8.24,4067460,3757519.0,8.24
2434,統懋,11381.0,26541,16731.0,-57.11,-31.97,11381,16731.0,-31.97
2436,偉詮電,157361.0,168961,174514.0,-6.86,-9.82,157361,174514.0,-9.82
2441,超豐,888075.0,961561,828595.0,-7.64,7.17,888075,828595.0,7.17
2449,京元電子,1683460.0,1718362,1430191.0,-2.03,17.7,1683460,1430191.0,17.7
2451,創見,1967387.0,1744710,2128111.0,12.76,-7.55,1967387,2128111.0,-7.55
2454,聯發科,18313922.0,21354019,21325720.0,-14.23,-14.12,18313922,21325720.0,-14.12
2458,義隆,520541.0,535865,532398.0,-2.85,-2.22,520541,532398.0,-2.22
2481,強茂,915177.0,1169492,1097115.0,-21.74,-16.58,915177,1097115.0,-16.58
3006,晶豪科,776236.0,887798,794977.0,-12.56,-2.35,776236,794977.0,-2.35
3014,聯陽,278448.0,229550,306512.0,21.3,-9.15,278448,306512.0,-9.15
3016,嘉晶,257373.0,218559,215712.0,17.75,19.31,257373,215712.0,19.31
3034,聯詠,3651765.0,3725155,4037993.0,-1.97,-9.56,3651765,4037993.0,-9.56
3035,智原,394051.0,596320,423326.0,-33.91,-6.91,394051,423326.0,-6.91
3041,揚智,192661.0,286035,427323.0,-32.64,-54.91,192661,427323.0,-54.91
3054,立萬利,43715.0,65416,22653.0,-33.17,92.97,43715,22653.0,92.97
3094,聯傑,23911.0,23278,25579.0,2.71,-6.52,23911,25579.0,-6.52
3189,景碩,1739205.0,1739086,1875931.0,0.0,-7.28,1739205,1875931.0,-7.28
3257,虹冠電,61521.0,68855,81952.0,-10.65,-24.93,61521,81952.0,-24.93
3413,京鼎,534629.0,797308,1143916.0,-32.94,-53.26,534629,1143916.0,-53.26
3443,創意,678722.0,1145240,480110.0,-40.73,41.36,678722,480110.0,41.36
3530,晶相光,88412.0,151116,101643.0,-41.49,-13.01,88412,101643.0,-13.01
3532,台勝科,1052578.0,924576,885909.0,13.84,18.81,1052578,885909.0,18.81
3536,誠創,69693.0,188958,89258.0,-63.11,-21.91,69693,89258.0,-21.91
3545,敦泰,582225.0,915786,813564.0,-36.42,-28.43,582225,813564.0,-28.43
3583,辛耘,185345.0,365803,198024.0,-49.33,-6.4,185345,198024.0,-6.4
3588,通嘉,82338.0,90101,98173.0,-8.61,-16.12,82338,98173.0,-16.12
3686,達能,82609.0,64768,148178.0,27.54,-44.25,82609,148178.0,-44.25
4919,新唐,723615.0,691798,643873.0,4.59,12.38,723615,643873.0,12.38
